,CUS_ID,Ypred
257,207561,0
258,210358,0
259,211148,0
260,215331,0
261,215814,0
262,217604,0
263,218637,1
264,220932,0
265,221172,0
266,221828,0
267,228881,0
268,228894,0
269,229861,1
270,230223,0
271,231117,1
272,231243,1
273,233395,0
274,233653,1
275,237996,1
276,238541,0
277,239190,0
278,241991,0
279,242508,0
280,245184,1
281,245215,0
282,246200,0
283,246335,0
284,246370,0
285,247379,0
286,248472,0
287,248617,0
288,248758,0
289,251161,0
290,251408,0
291,251837,0
292,252267,0
293,253248,1
294,253271,0
295,254646,0
296,255620,0
297,255852,0
298,256124,0
299,256488,0
300,259592,0
301,259792,1
302,260310,0
303,260321,1
304,262528,0
305,262687,0
306,262787,0
307,265662,0
308,266114,0
309,267274,0
310,269410,1
311,271508,0
312,271614,0
313,273724,0
314,274306,0
315,275426,0
316,275679,0
317,275711,0
318,275758,0
319,275899,0
320,276019,0
321,276526,0
322,276858,1
323,277206,0
324,278821,0
325,281225,0
326,281452,0
327,282103,1
328,283146,0
329,283857,1
330,285455,0
331,286069,1
332,286558,1
333,286651,0
334,286898,0
335,289830,0
336,289874,0
337,290581,1
338,291318,0
339,291481,1
340,291938,0
341,292395,0
342,292821,1
343,293858,0
344,294042,0
345,296864,0
346,297399,0
347,302361,1
348,302762,0
349,302928,0
350,303814,0
351,304126,1
352,306908,0
353,307572,0
354,307586,0
355,309329,0
356,311137,0
357,311633,1
358,312542,0
359,313218,0
360,313259,0
361,313889,1
362,316520,0
363,316718,0
364,320335,0
365,320868,0
366,321629,0
367,323494,0
368,323968,0
369,324033,0
370,324194,1
371,324394,0
372,324734,0
373,329261,0
374,331153,0
375,331511,0
376,332096,0
377,332792,1
378,333488,0
379,333813,0
380,334917,0
381,336427,1
382,337549,0
383,339726,1
384,339779,0
385,340400,0
386,340803,0
387,342736,1
388,344093,0
389,344492,0
390,345916,0
391,346326,0
392,346901,1
393,346972,0
394,347430,1
395,348292,0
396,350819,0
397,351187,0
398,353048,0
399,353059,0
400,354332,0
401,354385,0
402,356631,0
403,356700,1
404,358086,1
405,358452,1
406,358673,0
407,358735,0
408,358760,0
409,359412,0
410,361507,0
411,361856,0
412,365295,1
413,365327,0
414,366023,0
415,366070,0
416,366180,0
417,366301,0
418,367723,0
419,368265,0
420,368967,0
421,369007,0
422,369988,0
423,370217,1
424,370678,0
425,371915,0
426,374148,0
427,376185,0
428,376454,1
429,377172,0
430,378729,0
431,387862,0
432,392291,1
433,393438,0
434,395514,0
435,395918,0
436,397253,1
437,400396,1
438,402276,0
439,403289,1
440,407454,1
441,410300,0
442,414198,1
443,415853,0
444,416015,0
445,416578,0
446,417106,0
447,418381,0
448,420506,0
449,421264,0
450,421862,1
451,421876,0
452,423010,1
453,424455,0
454,425616,0
455,425743,1
456,425891,0
457,426750,1
458,427578,1
459,429891,0
460,429902,0
461,430854,0
462,431066,0
463,431246,0
464,431853,0
465,432859,0
466,433023,0
467,433770,0
468,433851,0
469,435620,0
470,436301,0
471,437944,0
472,438048,0
473,439249,0
474,442094,0
475,442130,0
476,443281,0
477,443908,0
478,443914,0
479,445023,0
480,445827,0
481,446099,0
482,446600,1
483,447291,0
484,447694,0
485,448835,0
486,449347,1
487,449897,0
488,450853,0
489,451626,0
490,451791,0
491,452125,0
492,452542,0
493,454055,0
494,455932,0
495,456556,0
496,458689,1
497,460024,1
498,460068,0
499,462762,0
500,469416,0
501,470897,1
502,471228,0
503,472231,0
504,472361,0
505,476727,1
506,478031,0
507,478411,0
508,478498,0
509,480861,0
510,482493,0
511,485272,0
512,486458,0
513,486535,0
514,486620,1
515,487357,1
516,489018,0
517,491137,0
518,491330,0
519,491670,1
520,492883,0
521,495943,0
522,499018,0
523,499327,0
524,500152,0
525,500361,0
526,500487,0
527,500735,0
528,502282,0
529,502875,0
530,503652,0
531,506301,0
532,506412,0
533,508999,0
534,509207,0
535,510438,1
536,515250,0
537,518464,0
538,519183,0
539,520309,0
540,521893,0
541,527867,0
542,528068,0
543,529986,0
544,533678,0
545,536916,0
546,540657,0
547,540662,0
548,540966,0
549,542272,0
550,543811,0
551,545071,1
552,547820,0
553,549867,0
554,557533,0
555,558958,0
556,559430,0
557,559886,0
558,560293,0
559,562036,0
560,564698,0
561,567293,0
562,575146,0
563,577664,0
564,582238,0
565,586204,0
566,589071,0
567,590257,0
568,591441,0
569,591786,0
570,593211,0
571,593875,0
572,595222,0
573,596178,0
574,598132,0
575,600496,1
576,602476,0
577,603368,0
578,609081,0
579,611077,1
580,611432,0
581,612534,1
582,614989,1
583,616287,1
584,617491,0
585,618039,0
586,619348,0
587,621119,0
588,621167,1
589,627046,0
590,631218,0
591,634656,0
592,638941,1
593,646008,0
594,647947,0
595,649569,0
596,651954,0
597,653585,0
598,655494,0
599,658645,1
600,659257,0
601,660652,0
602,662265,0
603,662953,0
604,663046,0
605,663371,0
606,665608,0
607,665926,0
608,666413,0
609,667317,0
610,672684,0
611,674584,0
612,674716,0
613,680131,0
614,681214,0
615,681442,0
616,681662,0
617,681869,0
618,681979,0
619,683938,0
620,685079,0
621,687435,0
622,688068,0
623,688152,0
624,691130,1
625,692439,1
626,692881,1
627,694789,0
628,695153,0
629,696048,0
630,697853,0
631,698316,0
632,699483,1
633,699939,0
634,701019,0
635,702027,0
636,703393,1
637,703949,0
638,704501,0
639,706361,0
640,708122,0
641,712093,0
642,712561,1
643,713075,0
644,714012,0
645,714181,0
646,714403,1
647,715758,0
648,715879,0
649,716680,0
650,718294,0
651,722545,0
652,724390,0
653,725352,1
654,727396,0
655,728511,0
656,729166,0
657,735069,0
658,736661,0
659,739543,0
660,739580,0
661,740441,0
662,740497,0
663,741293,0
664,743972,0
665,744378,0
666,744517,1
667,746113,0
668,746758,0
669,747708,0
670,749119,0
671,751052,0
672,752706,1
673,753382,0
674,757054,0
675,757173,1
676,758787,1
677,759182,0
678,760133,0
679,760657,0
680,760719,1
681,760937,0
682,761575,0
683,763096,0
684,763811,0
685,763843,0
686,764076,1
687,764661,0
688,766298,0
689,767237,1
690,767565,0
691,768150,1
692,768186,0
693,768546,0
694,770228,1
695,770860,0
696,771822,0
697,773447,0
698,773625,0
699,774220,0
700,774339,0
701,776241,0
702,776343,0
703,777658,0
704,777827,0
705,780212,0
706,781315,0
707,783448,0
708,783534,1
709,784126,0
710,784212,0
711,784533,1
712,787079,0
713,787103,0
714,787159,0
715,787629,0
716,789112,0
717,789272,0
718,792449,0
719,792822,0
720,794159,1
721,794249,0
722,794523,1
723,794748,1
724,796069,0
725,796073,0
726,796280,0
727,797254,0
728,798545,0
729,799870,0
730,800709,0
731,800878,0
732,803011,0
733,803681,0
734,805414,0
735,805437,0
736,806027,0
737,806169,0
738,806931,0
739,807497,0
740,809072,0
741,811098,0
742,811387,0
743,812106,0
744,812181,1
745,812227,0
746,814435,0
747,815615,0
748,816253,0
749,817062,0
750,818503,0
751,819577,0
752,820556,0
753,820982,1
754,821070,0
755,821440,0
756,822633,0
757,823489,0
758,823913,0
759,825354,0
760,825416,1
761,828989,0
762,830017,0
763,830593,0
764,831354,0
765,832976,0
766,833401,0
767,840292,0
768,840658,0
769,841105,0
770,842032,0
771,843475,1
772,844416,0
773,845820,0
774,848563,0
775,849266,0
776,849365,1
777,849715,1
778,850302,0
779,852271,0
780,853397,0
781,854842,0
782,855619,0
783,860438,0
784,863078,1
785,865211,1
786,866629,0
787,867497,0
788,869327,0
789,870053,0
790,871649,0
791,874246,0
792,874678,0
793,877559,0
794,877565,0
795,878469,0
796,878706,0
797,878731,0
798,878878,0
799,879420,0
800,885162,0
801,885300,0
802,885326,0
803,887462,0
804,887501,0
805,888658,1
806,889248,0
807,889960,0
808,890792,0
809,891054,0
810,891315,1
811,892199,0
812,892790,0
813,893146,1
814,893416,0
815,893520,0
816,896702,1
817,897605,0
818,901943,0
819,903329,0
820,903788,1
821,903937,0
822,904465,0
823,905459,0
824,906861,1
825,907796,1
826,908161,0
827,916377,0
828,917875,0
829,918550,0
830,918715,0
831,919127,0
832,919817,0
833,919912,0
834,921495,1
835,924546,0
836,925035,1
837,927446,1
838,927462,0
839,928848,1
840,929029,0
841,932419,0
842,933265,0
843,933573,0
844,939412,0
845,939981,0
846,941516,0
847,942506,0
848,944365,0
849,945571,0
850,946073,1
851,946309,0
852,946377,0
853,947491,0
854,947527,0
855,948348,1
856,949207,1
857,950605,0
858,950668,0
859,951254,0
860,958144,1
861,958809,0
862,959280,0
863,960118,1
864,962497,0
865,962803,0
866,962901,0
867,964799,0
868,965881,1
869,966764,0
870,971402,0
871,973007,0
872,975924,0
873,976812,0
874,976947,0
875,979496,0
876,983317,0
877,983439,0
878,984241,0
879,986921,0
880,987025,0
881,989864,0
882,991456,0
883,992869,0
884,995084,0
885,996738,1
886,1006060,1
887,1014577,1
888,1014973,0
889,1015205,1
890,1022976,0
891,1028359,0
892,1030131,0
893,1030755,0
894,1032167,0
895,1041770,0
896,1049431,1
897,1053188,1
898,1062725,1
899,1067546,0
900,1068232,0
901,1070855,0
902,1071561,1
903,1071726,0
904,1072291,0
905,1075130,0
906,1076927,0
907,1078150,0
908,1079825,0
909,1080995,0
910,1084479,0
911,1084599,0
912,1084839,0
913,1085085,0
914,1085646,0
915,1085884,0
916,1092651,0
917,1093031,0
918,1094025,0
919,1094787,0
920,1095330,0
921,1098466,0
922,1098588,0
923,1100869,0
924,1101273,1
925,1102834,0
926,1104365,0
927,1105474,0
928,1107110,0
929,1108622,0
930,1109931,0
931,1110631,0
932,1111989,1
933,1115520,0
934,1116950,0
935,1118049,0
936,1118265,0
937,1118681,0
938,1124603,0
939,1124769,0
940,1125220,0
941,1125538,0
942,1130213,0
943,1132270,0
944,1136915,1
945,1137588,0
946,1138617,0
947,1140207,0
948,1140655,0
949,1140969,1
950,1142143,1
951,1143594,0
952,1144557,1
953,1145494,0
954,1147657,0
955,1148736,0
956,1149387,0
957,1151302,1
958,1151700,0
959,1152551,1
960,1153146,0
961,1156023,0
962,1159583,0
963,1160431,0
964,1160552,0
965,1160572,1
966,1161229,1
967,1163536,0
968,1164436,0
969,1166265,0
970,1168249,0
971,1168818,1
972,1170004,0
973,1171619,0
974,1172538,0
975,1173173,0
976,1173698,0
977,1176016,0
978,1176532,1
979,1177157,1
980,1178308,0
981,1183741,0
982,1184836,0
983,1185053,0
984,1188125,0
985,1188574,1
986,1191267,0
987,1191819,0
988,1192996,1
989,1194246,1
990,1197554,0
991,1200622,0
992,1200659,0
993,1204971,0
994,1206856,1
995,1207840,0
996,1208101,1
997,1211685,0
998,1216362,0
999,1216653,0
1000,1216666,0
1001,1219607,1
1002,1224119,1
1003,1225079,1
1004,1228730,1
1005,1228737,0
1006,1230016,0
1007,1233006,0
1008,1234812,0
1009,1235066,1
1010,1235742,1
1011,1237141,0
1012,1240012,0
1013,1242050,1
1014,1242557,0
1015,1245835,0
1016,1250172,0
1017,1252586,0
1018,1252774,1
1019,1254705,0
1020,1258012,1
1021,1261644,1
1022,1262748,0
1023,1263183,1
1024,1263516,0
1025,1265903,0
1026,1266494,0
1027,1266552,0
1028,1266638,0
1029,1267101,1
1030,1267356,0
1031,1271205,0
1032,1273819,0
1033,1274318,0
1034,1276258,0
1035,1276732,0
1036,1278953,0
1037,1280858,0
1038,1281197,0
1039,1286038,0
1040,1291388,0
1041,1294892,0
1042,1297750,0
1043,1301762,0
1044,1302678,0
1045,1305317,0
1046,1305708,0
1047,1308269,0
1048,1309620,0
1049,1313899,0
1050,1322495,0
1051,1322682,0
1052,1323696,0
1053,1326389,0
1054,1334466,1
1055,1341010,1
1056,1342079,0
1057,1342511,0
1058,1347481,0
1059,1352368,0
1060,1352924,0
1061,1355892,0
1062,1359261,0
1063,1359725,0
1064,1363223,0
1065,1365186,0
1066,1367257,0
1067,1368508,0
1068,1369984,0
1069,1370643,0
1070,1372973,0
1071,1373092,0
1072,1377885,1
1073,1378503,0
1074,1386411,1
1075,1386484,1
1076,1387391,0
1077,1390743,0
1078,1390817,1
1079,1396965,0
1080,1398628,0
1081,1404965,1
1082,1413271,0
1083,1418181,0
1084,1419483,0
1085,1422292,1
1086,1422515,0
1087,1425821,0
1088,1426163,0
1089,1428783,0
1090,1429397,0
1091,1434492,1
1092,1435422,0
1093,1438443,0
1094,1440747,0
1095,1441612,1
1096,1442563,1
1097,1446683,1
1098,1447152,0
1099,1449081,0
1100,1454412,0
1101,1455888,1
1102,1458161,0
1103,1459928,0
1104,1465859,0
1105,1466813,0
1106,1469612,1
1107,1471196,0
1108,1475497,0
1109,1476096,0
1110,1479151,1
1111,1479781,0
1112,1480005,0
1113,1483372,0
1114,1483612,0
1115,1484607,0
1116,1489118,1
1117,1491568,1
1118,1492692,1
1119,1493127,0
1120,1493689,0
1121,1494903,1
1122,1495385,0
1123,1497180,1
1124,1499430,0
1125,1499908,0
1126,1503800,0
1127,1505066,0
1128,1506435,1
1129,1506836,0
1130,1509179,0
1131,1512871,0
1132,1514355,1
1133,1517355,1
1134,1521000,0
1135,1521838,0
1136,1522004,0
1137,1522707,0
1138,1524585,0
1139,1525422,0
1140,1526209,0
1141,1526458,0
1142,1527578,0
1143,1531762,0
1144,1533928,0
1145,1535128,1
1146,1539928,1
1147,1540779,0
1148,1542104,0
1149,1542877,0
1150,1543168,0
1151,1545458,0
1152,1545771,0
1153,1545948,1
1154,1546795,0
1155,1548036,1
1156,1548326,1
1157,1550950,0
1158,1551618,0
1159,1555457,0
1160,1556087,0
1161,1557757,0
1162,1558764,0
1163,1561542,0
1164,1563091,0
1165,1563711,1
1166,1564680,0
1167,1565742,1
1168,1571737,0
1169,1572203,0
1170,1574007,1
1171,1574301,0
1172,1578972,1
1173,1579817,0
1174,1580496,1
1175,1581771,0
1176,1581958,1
1177,1585142,1
1178,1585695,0
1179,1588148,1
1180,1590515,0
1181,1591013,1
1182,1591758,1
1183,1593865,1
1184,1597917,0
1185,1599539,0
1186,1599891,0
1187,1599987,1
1188,1602618,0
1189,1607260,0
1190,1608244,1
1191,1608306,0
1192,1610104,0
1193,1614481,1
1194,1621909,1
1195,1625412,1
1196,1626881,0
1197,1627337,0
1198,1628625,1
1199,1635582,0
1200,1640240,0
1201,1642381,0
1202,1647978,0
1203,1648765,0
1204,1653303,0
1205,1653407,0
1206,1657537,0
1207,1660214,0
1208,1660697,0
1209,1660935,0
1210,1661211,1
1211,1663941,1
1212,1666212,0
1213,1666444,0
1214,1672284,1
1215,1672755,1
1216,1674464,1
1217,1674557,0
1218,1676363,0
1219,1678631,0
1220,1679343,0
1221,1685459,0
1222,1686989,1
1223,1690718,0
1224,1690840,1
1225,1692654,0
1226,1694490,0
1227,1694819,0
1228,1697418,0
1229,1697421,0
1230,1699607,0
1231,1699674,0
1232,1705350,1
1233,1705448,0
1234,1707064,0
1235,1707812,0
1236,1711283,1
1237,1711291,0
1238,1712711,0
1239,1713840,0
1240,1714502,0
1241,1714635,1
1242,1715152,1
1243,1717942,0
1244,1721568,0
1245,1722137,0
1246,1722547,0
1247,1723404,0
1248,1723904,0
1249,1726390,0
1250,1729131,1
1251,1729655,0
1252,1729840,0
1253,1730158,0
1254,1730801,1
1255,1732205,0
1256,1733026,0
1257,1735454,1
1258,1737636,0
1259,1737690,0
1260,1739535,0
1261,1742388,0
1262,1743000,0
1263,1745220,1
1264,1753548,0
1265,1753955,1
1266,1754556,1
1267,1757068,0
1268,1758627,1
1269,1758793,1
1270,1760693,0
1271,1761242,0
1272,1761566,1
1273,1766446,1
1274,1769165,1
1275,1769691,0
1276,1778926,0
1277,1783110,0
1278,1784896,1
1279,1785933,0
1280,1790470,0
1281,1791308,0
1282,1792697,0
1283,1797460,0
1284,1797466,0
1285,1798395,0
1286,1798602,1
1287,1801785,0
1288,1802604,0
1289,1803851,1
1290,1806061,0
1291,1807606,0
1292,1808390,0
1293,1809247,0
1294,1810010,0
1295,1810041,0
1296,1810585,1
1297,1810990,0
1298,1816011,1
1299,1820960,0
1300,1823013,1
1301,1823113,0
1302,1824025,0
1303,1831184,0
1304,1831680,1
1305,1832722,0
1306,1837309,0
1307,1837487,0
1308,1838257,0
1309,1843457,0
1310,1848670,1
1311,1849680,0
1312,1850145,0
1313,1852427,0
1314,1854809,0
1315,1856813,0
1316,1857248,1
1317,1857852,0
1318,1858285,1
1319,1858581,0
1320,1859110,0
1321,1859459,1
1322,1864872,0
1323,1867284,0
1324,1868167,0
1325,1868884,0
1326,1870701,0
1327,1870926,0
1328,1871120,0
1329,1871856,0
1330,1871884,1
1331,1872337,0
1332,1872365,1
1333,1872705,0
1334,1873603,0
1335,1875049,0
1336,1877096,0
1337,1877507,0
1338,1878644,0
1339,1879484,0
1340,1880120,0
1341,1880420,0
1342,1882001,1
1343,1882535,0
1344,1885332,0
1345,1885513,1
1346,1887000,0
1347,1887133,1
1348,1887924,1
1349,1888575,0
1350,1889828,0
1351,1890442,0
1352,1890872,0
1353,1891222,1
1354,1891473,0
1355,1892218,0
1356,1892306,0
1357,1893493,0
1358,1897160,0
1359,1897486,0
1360,1897830,0
1361,1909601,1
1362,1911118,1
1363,1914738,0
1364,1915338,0
1365,1916177,1
1366,1919041,0
1367,1921286,0
1368,1921442,0
1369,1925113,1
1370,1925208,0
1371,1925503,0
1372,1926753,0
1373,1926979,0
1374,1928699,0
1375,1937050,0
1376,1944560,0
1377,1944593,1
1378,1951414,0
1379,1954923,0
1380,1955737,0
1381,1959941,1
1382,1963831,0
1383,1967704,1
1384,1973912,0
1385,1974824,1
1386,1974909,0
1387,1975780,0
1388,1977552,0
1389,1979854,1
1390,1980005,1
1391,1987855,0
1392,1994532,1
1393,1997168,1
1394,2002454,1
1395,2006677,0
1396,2006757,1
1397,2007418,0
1398,2011283,0
1399,2012945,1
1400,2013962,0
1401,2022581,0
1402,2022886,1
1403,2023213,0
1404,2029131,0
1405,2033970,0
1406,2034230,0
1407,2038080,0
1408,2039570,0
1409,2040590,0
1410,2042293,0
1411,2043437,0
1412,2044177,0
1413,2047580,0
1414,2049040,1
1415,2052145,0
1416,2052658,0
1417,2055217,0
1418,2057816,1
1419,2058878,0
1420,2058897,0
1421,2061665,0
1422,2070708,0
1423,2071571,1
1424,2082509,0
1425,2086723,0
1426,2102545,0
1427,2103642,0
1428,2104549,0
1429,2105740,0
1430,2107368,1
1431,2107761,0
1432,2108512,1
1433,2108554,0
1434,2110145,0
1435,2112889,0
1436,2114028,0
1437,2114723,0
1438,2119898,0
1439,2127178,0
1440,2127412,0
1441,2131239,0
1442,2135260,1
1443,2136178,0
1444,2136816,0
1445,2138430,1
1446,2142027,1
1447,2142131,1
1448,2142310,0
1449,2145307,0
1450,2145828,0
1451,2146407,0
1452,2147567,0
1453,2149624,0
1454,2152057,0
1455,2156157,0
1456,2156691,0
1457,2156940,1
1458,2159963,1
1459,2160094,1
1460,2161820,0
1461,2163378,1
1462,2166146,0
1463,2167887,1
1464,2172362,0
1465,2173392,1
1466,2173393,0
1467,2173620,0
1468,2176492,0
1469,2176901,1
1470,2177121,0
1471,2182269,0
1472,2183877,0
1473,2185210,0
1474,2191722,0
1475,2195307,1
1476,2199470,0
1477,2201542,0
1478,2203101,1
1479,2203239,0
1480,2206692,0
1481,2206932,0
1482,2212942,0
1483,2213484,0
1484,2213612,1
1485,2215233,0
1486,2218655,1
1487,2220471,0
1488,2221755,0
1489,2222347,0
1490,2225290,0
1491,2230713,1
1492,2231989,0
1493,2232652,1
1494,2234823,1
1495,2236215,0
1496,2236858,1
1497,2237231,1
1498,2238776,1
1499,2242570,0
1500,2243662,0
1501,2243923,0
1502,2245826,0
1503,2247709,0
1504,2247949,0
1505,2248886,0
1506,2249235,0
1507,2250194,1
1508,2251069,0
1509,2251504,1
1510,2252580,0
1511,2253494,0
1512,2253646,0
1513,2256105,0
1514,2256556,1
1515,2257440,0
1516,2260922,0
1517,2261653,0
1518,2265060,0
1519,2265518,0
1520,2265846,0
1521,2266086,0
1522,2268580,0
1523,2269327,0
1524,2270006,0
1525,2272650,0
1526,2273194,0
1527,2273289,1
1528,2277333,0
1529,2278338,0
1530,2280852,0
1531,2284839,0
1532,2286644,0
1533,2288046,0
1534,2289571,1
1535,2292746,0
1536,2294431,1
1537,2299018,0
1538,2300087,1
1539,2300573,1
1540,2300969,0
1541,2302658,0
1542,2304033,0
1543,2304134,1
1544,2306807,0
1545,2316057,0
1546,2318632,0
1547,2321572,0
1548,2321928,0
1549,2338115,0
1550,2340141,0
1551,2340514,0
1552,2341117,1
1553,2341390,0
1554,2341832,1
1555,2343292,1
1556,2344512,0
1557,2345582,1
1558,2347904,1
1559,2349777,0
1560,2357105,0
1561,2360012,0
1562,2362938,0
1563,2370320,0
1564,2370793,0
1565,2372841,0
1566,2374118,0
1567,2378272,1
1568,2379887,1
1569,2385726,0
1570,2385963,0
1571,2387291,0
1572,2387398,0
1573,2393101,0
1574,2393888,0
1575,2396799,0
1576,2397629,0
1577,2399747,0
1578,2402266,1
1579,2416576,0
1580,2420343,0
1581,2425441,1
1582,2425874,0
1583,2425991,1
1584,2426354,1
1585,2427333,0
1586,2428650,0
1587,2431085,0
1588,2432141,1
1589,2439709,1
1590,2443191,0
1591,2446183,1
1592,2448797,0
1593,2449122,1
1594,2453032,0
1595,2455086,0
1596,2469308,1
1597,2477916,0
1598,2478464,0
1599,2481419,0
1600,2487690,0
1601,2490634,0
1602,2492556,0
1603,2493676,0
1604,2496246,1
1605,2498910,0
1606,2499000,1
1607,2499431,0
1608,2503925,0
1609,2506547,1
1610,2507464,0
1611,2519799,1
1612,2520219,1
1613,2521596,0
1614,2530099,1
1615,2538655,1
1616,2548533,0
1617,2549138,0
1618,2551848,1
1619,2556628,0
1620,2560592,0
1621,2560846,0
1622,2561375,0
1623,2562580,0
1624,2563206,0
1625,2564690,1
1626,2566930,0
1627,2568209,0
1628,2568332,0
1629,2570441,0
1630,2570649,1
1631,2571411,0
1632,2580561,0
1633,1307,1
1634,2672,1
1635,2981,0
1636,5020,1
1637,6353,0
1638,6499,0
1639,7993,1
1640,8291,0
1641,9806,0
1642,10071,1
1643,10283,0
1644,10752,0
1645,11476,1
1646,11835,1
1647,12487,0
1648,12894,0
1649,12947,1
1650,13264,1
1651,13423,1
1652,13822,1
1653,14137,1
1654,14151,0
1655,14797,0
1656,16822,1
1657,18317,1
1658,19561,1
1659,20281,0
1660,21611,0
1661,21658,1
1662,22187,1
1663,22413,0
1664,22985,0
1665,24258,1
1666,25269,0
1667,25377,0
1668,26149,0
1669,26946,1
1670,27190,1
1671,27335,1
1672,27438,0
1673,27802,1
1674,27908,1
1675,28656,1
1676,29748,1
1677,30327,1
1678,30606,1
1679,32187,0
1680,33029,1
1681,33049,0
1682,33754,1
1683,33967,1
1684,34320,0
1685,34942,0
1686,35016,1
1687,35109,0
1688,36469,1
1689,37107,1
1690,37702,1
1691,37866,0
1692,38135,0
1693,38212,0
1694,39088,0
1695,39255,1
1696,39860,1
1697,40246,1
1698,40620,0
1699,40863,0
1700,41167,1
1701,41276,0
1702,41396,0
1703,41824,1
1704,42682,1
1705,43311,0
1706,43630,1
1707,45207,0
1708,45287,1
1709,45301,0
1710,46158,1
1711,46452,1
1712,47428,0
1713,47697,1
1714,48063,1
1715,48416,1
1716,48844,0
1717,50012,0
1718,50189,1
1719,51887,0
1720,52139,0
1721,52473,0
1722,52723,1
1723,53695,1
1724,55253,1
1725,56169,1
1726,56302,1
1727,57984,1
1728,58628,1
1729,59189,0
1730,60026,0
1731,61980,1
1732,63439,0
1733,63584,0
1734,64365,1
1735,65272,1
1736,66178,0
1737,66978,1
1738,67221,0
1739,67965,1
1740,68269,1
1741,68633,0
1742,69330,0
1743,69698,1
1744,69797,0
1745,70311,0
1746,70609,0
1747,71061,1
1748,71148,1
1749,72071,0
1750,73887,0
1751,74128,0
1752,74393,1
1753,74437,1
1754,75664,1
1755,75944,1
1756,76342,0
1757,76829,0
1758,77150,0
1759,77926,1
1760,78050,1
1761,78827,1
1762,79825,1
1763,80083,0
1764,80211,0
1765,81556,0
1766,81679,0
1767,81749,0
1768,82038,0
1769,83126,1
1770,83494,1
1771,84879,1
1772,85340,0
1773,86305,0
1774,87311,1
1775,87426,1
1776,88296,1
1777,88794,0
